SalesID,SalePrice
6278324,58680.0
6278384,26645.0
6278388,28025.0
6278491,37650.0
6278496,71736.25
6278507,25310.0
6278543,56272.5
6278552,10656.0
6278559,10570.0
6278564,10860.0
6278606,10338.0
6278622,11199.5
6278627,11790.0
6278628,10482.166666666668
6278631,10482.166666666668
6278632,57253.5
6278633,11087.5
6278644,46762.5
6278652,58202.5
6278781,10552.666666666668
6278782,10507.166666666668
6278949,26640.0
6278987,20400.5
6278988,21150.5
6279043,52970.0
6279047,63165.16666666666
6279051,62192.66666666667
6279057,26680.0
6279065,26652.5
6279070,80786.0
6279071,27067.5
6279077,27730.0
6279078,27067.5
6279079,27067.5
6279080,80214.33333333333
6279084,80151.0
6279086,80256.0
6279091,81046.0
6279094,27945.0
6279099,27662.5
6279107,27945.0
6279126,28680.0
6279129,80596.0
6279134,88408.33333333334
6279135,28263.5
6279137,88408.33333333334
6279151,92765.33333333334
6279152,28450.0
6279162,94472.0
6279165,82820.83333333334
6279170,16590.5
6279194,91732.0
6279197,28055.0
6279198,28115.0
6279200,13367.5
6279202,13896.833333333332
6279210,13814.0
6279211,14322.0
6279213,13420.5
6279221,14368.0
6279223,14398.0
6279235,10874.833333333336
6279236,15520.0
6279247,38537.166666666664
6279248,39304.166666666664
6279255,45042.58333333334
6279265,42620.58333333334
6279274,65905.0
6279283,31845.0
6279287,13475.0
6279288,13475.0
6279294,13796.666666666664
6279295,13502.5
6279302,56806.25
6279309,56672.5
6279315,15025.192307692307
6279321,57741.25
6279322,14097.25
6279324,33494.0
6279326,33399.0
6279327,33494.0
6279328,33514.0
6279361,18845.0
6279366,18940.0
6279369,18827.0
6279379,18940.0
6279381,18492.0
6279382,18671.0
6279389,18789.5
6279391,18711.5
6279404,18827.0
6279409,18797.0
6279459,78356.0
6279489,28635.0
6279497,28625.0
6279566,12622.0
6279602,13087.25
6279603,14307.5
6279646,32816.25
6279651,31655.0
6279652,44549.0
6279675,32417.0
6279676,47352.0
6279679,48254.0
6279683,32417.0
6279689,48129.5
6279690,31652.5
6279697,49686.66666666667
6279698,45277.33333333333
6279706,32407.0
6279742,10068.666666666666
6279743,10441.25
6279754,10859.166666666664
6279790,25306.5
6279792,26830.0
6279805,38675.0
6279812,56115.0
6279817,55795.0
6279818,57235.0
6279821,50985.0
6279823,53596.11111111111
6279829,56673.75
6279835,56655.0
6279836,56805.0
6279838,57560.0
6279840,56525.0
6279841,57560.0
6279842,54194.38095238096
6279843,52430.33333333334
6279877,9148.75
6279891,11160.5
6279892,11105.0
6279893,11160.5
6279894,11600.0
6279896,11475.0
6279897,11342.0
6279898,11105.0
6279904,8727.75
6279908,13994.0
6279909,14378.0
6279917,15572.333333333332
6279919,57251.25
6279921,14376.0
6279922,14630.333333333332
6279923,14332.083333333332
6279925,14399.166666666664
6279927,57406.25
6279931,14090.666666666664
6279937,14117.976190476189
6279946,56562.5
6279950,28115.0
6279968,13677.25
6279973,24963.66666666667
6279976,33165.0
6279980,23715.0
6280010,25478.666666666664
6280445,24980.5
6280575,21162.0
6280581,23510.0
6280587,23500.0
6280599,56765.0
6280606,55473.75
6280609,55655.0
6280613,55655.0
6280619,56445.0
6280627,56825.0
6280628,55665.0
6280634,55465.0
6280639,55658.75
6280648,56147.66666666666
6280653,56147.66666666666
6280657,55725.0
6280658,55725.0
6280660,55725.0
6280666,56305.0
6280670,56025.0
6280674,56170.0
6280678,49760.71428571429
6280679,55425.0
6280688,27398.5
6280689,32091.5
6280690,19161.0
6280700,49678.33333333334
6280702,13781.083333333332
6280736,14439.5
6280808,32439.166666666664
6280813,29173.33333333333
6280815,21733.0
6280819,30614.58333333333
6280824,45571.5
6280825,46164.66666666667
6280828,46353.66666666666
6280846,23672.0
6280854,23702.0
6280862,23773.0
6280864,49068.58333333333
6280865,23802.0
6280897,57607.5
6280933,26970.0
6280958,49884.0
6280960,33980.0
6280982,55710.0
6280998,47020.33333333333
6281008,31490.0
6281022,31050.0
6281025,56136.25
6281111,57557.5
6281194,33100.0
6281216,49982.5
6281256,12972.0
6281258,12967.5
6281262,27014.72222222222
6281269,27072.5
6281281,51125.5
6281298,50871.16666666667
6281313,21587.16666666667
6281323,12691.5
6281324,25292.0
6281328,13764.75
6281337,17177.0
6281355,24748.6
6281360,19778.5
6281366,19370.0
6281382,17004.0
6281397,12967.5
6281402,25661.5
6281411,58170.0
6281480,12188.0
6281481,12188.0
6281482,19068.666666666668
6281799,34805.0
6281804,18576.333333333336
6281839,19171.0
6281871,21137.5
6281879,65604.45238095238
6281945,27560.0
6281948,24275.0
6282005,20235.0
6282137,25126.5
6282146,7832.333333333332
6282147,47957.08333333334
6282150,12778.5
6282152,12837.0
6282163,7211.5
6282164,13681.0
6282190,11705.0
6282216,15133.75
6282221,19327.5
6282222,11221.5
6282224,22335.0
6282241,19862.0
6282243,21666.5
6282248,21829.33333333333
6282257,30872.0
6282261,45521.66666666667
6282269,12748.0
6282270,12121.5
6282280,25543.5
6282287,19793.166666666668
6282292,16582.0
6282321,13898.5
6282324,17691.5
6282327,19910.0
6282331,19910.0
6282332,48289.0
6282340,43455.66666666666
6282346,45301.0
6282348,23177.5
6282349,8972.333333333334
6282351,51308.0
6282358,47086.0
6282360,21526.0
6282363,23668.5
6282364,30511.0
6282372,21117.0
6282376,21282.0
6282387,67216.25
6282389,44910.33333333333
6282397,52116.5
6282405,11519.5
6282429,9552.5
6282496,24175.0
6282497,55065.619047619046
6282498,18057.5
6282500,55065.619047619046
6282501,55065.619047619046
6282502,55065.619047619046
6282503,55065.619047619046
6282507,55065.619047619046
6282509,55065.619047619046
6282510,55065.619047619046
6282511,55065.619047619046
6282535,10379.5
6282536,52378.78571428572
6282537,52283.11904761904
6282538,52283.11904761904
6282541,10983.75
6282542,10377.833333333334
6282543,12692.0
6282544,12692.0
6282546,12732.0
6282561,14942.625
6282570,11318.5
6282606,11045.5
6282624,14829.0
6282639,10279.166666666666
6282648,8853.845238095239
6282649,14306.5
6282653,10842.0
6282657,12003.25
6282669,11934.166666666664
6282674,7795.5
6282699,13397.5
6282724,12815.203333333333
6282758,15234.666666666664
6282766,15205.0
6282785,19103.5
6282786,50694.75
6282798,29085.0
6282804,15577.107142857143
6282807,19576.0
6282814,11901.0
6282826,13528.5
6282831,53612.5
6282842,22163.5
6282845,38446.5
6282847,24395.0
6282848,23196.5
6282863,20494.333333333332
6282872,50155.0
6282886,11985.0
6282891,23899.5
6282917,43759.5
6282918,46411.0
6282935,26180.0
6282947,66028.0
6282951,23080.0
6282964,14292.166666666668
6282965,13070.75
6282968,24556.0
6282980,65537.66666666666
6282981,15669.642857142857
6282982,9623.35
6282984,15343.0
6282991,19980.166666666668
6282996,15157.62
6282998,10208.0
6283001,18246.5
6283012,9501.35
6283014,8973.5
6283015,10851.0
6283017,12487.0
6283020,9990.0
6283028,13352.0
6283041,11596.5
6283042,10462.0
6283045,15707.5
6283053,13325.85
6283058,14596.5
6283061,15338.0
6283071,65055.58333333334
6283073,15485.5
6283077,15185.5
6283083,14008.25
6283085,11829.5
6283088,13837.5
6283090,13755.0
6283095,16665.5
6283106,20499.75
6283107,17387.5
6283108,29923.0
6283109,25709.5
6283112,21700.0
6283113,15983.0
6283114,16741.0
6283117,17268.333333333332
6283118,16035.0
6283119,17268.333333333332
6283123,12977.5
6283125,16198.333333333332
6283127,17495.333333333336
6283133,19819.416666666664
6283141,23125.0
6283142,19584.333333333332
6283144,22935.0
6283148,15683.5
6283154,19947.5
6283167,28210.0
6283168,32302.5
6283173,20582.0
6283179,26041.5
6283190,18171.0
6283191,51661.66666666666
6283192,19265.0
6283200,17769.333333333332
6283204,17776.666666666664
6283205,17900.833333333332
6283209,20911.0
6283222,19508.333333333336
6283224,21988.5
6283239,7445.833333333334
6283242,9388.583333333334
6283247,20665.833333333332
6283248,12737.5
6283253,30429.5
6283254,19798.75
6283256,17250.0
6283270,7500.75
6283273,21310.0
6283278,22082.25
6283284,20960.75
6283287,48286.33333333333
6283306,20606.166666666664
6283313,30100.0
6283315,21300.0
6283316,21432.0
6283317,21759.0
6283320,22595.66666666667
6283322,21381.416666666664
6283324,13230.0
6283326,20827.0
6283328,23443.66666666667
6283331,51878.5
6283332,14938.0
6283335,9697.642857142857
6283337,10029.083333333332
6283342,9117.85
6283345,13818.5
6283349,15343.0
6283350,7521.583333333334
6283354,33696.5
6283395,26345.0
6283396,26667.5
6283422,84850.0
6283431,18466.0
6283436,12875.0
6283438,14032.0
6283442,16385.5
6283452,44435.0
6283456,35775.0
6283465,14983.75
6283467,17893.75
6283468,35542.5
6283469,17164.5
6283472,10967.25
6283476,21793.5
6283480,13487.5
6283537,19333.833333333336
6283539,22172.25
6283545,43373.33333333334
6283552,22332.0
6283563,12430.0
6283564,11985.0
6283577,15383.0
6283579,14860.0
6283581,16072.5
6283594,38582.0
6283603,23110.0
6283606,38726.5
6283627,38601.5
6283629,23430.0
6283630,17177.5
6283644,37345.0
6283645,35665.0
6283656,36045.0
6283662,29550.83333333333
6283669,40357.5
6283671,38545.0
6283672,38285.0
6283680,63938.0
6283690,39596.666666666664
6283713,46303.33333333334
6283714,38567.5
6283720,38627.5
6283733,38905.0
6283735,38645.0
6283740,38645.0
6283747,40520.0
6283760,22495.0
6283770,34015.0
6283775,23560.0
6283776,23537.5
6283777,24541.5
6283778,53915.0
6283780,25775.0
6283784,54237.5
6283799,53970.0
6283802,54330.0
6283806,53902.5
6283809,32585.166666666664
6283813,55062.5
6283820,53459.99999999999
6283821,51602.75
6283843,60205.83333333333
6283845,51672.75
6283846,60205.83333333333
6283851,69246.91666666667
6283854,74280.0
6283856,74280.0
6283858,74280.0
6283874,20508.666666666664
6283876,12561.583333333336
6283878,33015.0
6283888,25782.5
6283895,13399.5
6283902,36335.0
6283906,35535.0
6283907,35170.0
6283908,54157.5
6283916,29630.0
6283922,13998.5
6283923,28215.5
6283926,28022.0
6283938,18057.5
6283939,25874.5
6283940,28342.0
6283952,22086.5
6283956,13606.5
6283962,53542.5
6283965,54557.5
6283967,53440.0
6283968,54532.5
6283971,53532.5
6283972,55062.5
6283981,16490.0
6283994,52314.0
6284056,19253.5
6284078,43020.0
6284081,45287.5
6284096,16346.75
6284108,21049.0
6284111,18340.0
6284121,25835.0
6284122,25135.0
6284126,52001.5
6284127,52374.0
6284131,54382.5
6284132,30294.5
6284135,54382.5
6284137,13214.5
6284143,31987.5
6284144,54087.5
6284148,38585.0
6284150,50596.5
6284151,39100.0
6284199,19041.0
6284203,20380.0
6284205,21720.0
6284206,22957.5
6284220,16000.0
6284222,36301.166666666664
6284234,72165.0
6284245,19337.0
6284263,60947.08333333334
6284264,48325.0
6284267,52920.0
6284270,56122.5
6284289,57470.25
6284298,51662.75
6284355,37220.0
6284356,22365.0
6284357,22365.0
6284363,31160.0
6284368,16317.5
6284373,18832.5
6284375,7462.0
6284376,11904.0
6284377,15108.5
6284380,34324.0
6284381,24119.583333333336
6284390,16517.030303030304
6284404,16300.5
6284414,31905.833333333336
6284420,35825.0
6284424,16383.5
6284438,21932.5
6284440,24872.5
6284447,33085.0
6284450,23405.0
6284469,11007.0
6284473,11350.0
6284477,11350.0
6284478,11350.0
6284484,11725.0
6284486,11725.0
6284487,11725.0
6284488,11725.0
6284495,13181.0
6284499,12998.833333333336
6284507,12988.833333333336
6284508,12988.833333333336
6284509,14320.833333333336
6284512,15783.166666666668
6284515,17905.833333333332
6284516,14785.833333333336
6284518,11086.511904761905
6284521,10416.0
6284528,9913.333333333332
6284556,10628.5
6284559,11372.5
6284565,11372.5
6284566,11372.5
6284571,14912.5
6284586,17700.0
6284593,25305.729166666664
6284598,10808.25
6284602,21036.0
6284624,15813.530303030302
6284625,29480.0
6284641,25556.666666666664
6284644,24424.166666666664
6284655,25556.666666666664
6284657,12574.166666666664
6284667,32739.000000000004
6284668,32684.000000000004
6284676,28002.166666666664
6284677,43273.0
6284681,42375.0
6284683,29516.33333333333
6284697,29656.166666666664
6284699,30078.166666666664
6284701,34930.83333333333
6284703,37163.33333333333
6284706,41185.0
6284707,88005.0
6284708,43758.33333333334
6284709,27790.916666666664
6284710,44289.16666666667
6284712,50850.0
6284722,33995.583333333336
6284725,46565.33333333333
6284727,33487.833333333336
6284742,66262.5
6284744,45417.5
6284746,43840.33333333334
6284751,62185.16666666666
6284777,46540.0
6284788,50776.33333333334
6284821,51923.91666666666
6284831,59690.33333333334
6284839,29832.5
6284840,60125.83333333334
6284847,21559.5
6284850,21627.0
6284872,25665.0
6284893,55722.66666666667
6284900,16734.5
6284908,18664.0
6284939,18857.0
6284974,16408.5
6284980,16507.0
6284986,16604.5
6285027,58382.66666666667
6285030,16397.5
6285036,16692.0
6285038,16507.0
6285039,16692.0
6285062,63685.58333333334
6285069,65742.66666666666
6285086,81783.33333333334
6285091,81783.33333333334
6285142,16739.5
6285153,19049.583333333332
6285155,21447.0
6285166,17209.5
6285170,66912.25
6285226,17883.166666666668
6285229,20462.5
6285230,18067.5
6285232,18875.0
6285233,18486.666666666664
6285267,30872.0
6285272,24352.5
6285275,23432.5
6285290,19130.5
6285293,24084.5
6285299,20167.5
6285300,23080.0
6285304,30459.0
6285315,23820.0
6285316,16275.0
6285321,29761.0
6285333,24525.0
6285340,25789.0
6285345,18819.5
6285353,20804.5
6285354,30837.5
6285365,34495.0
6285376,29582.5
6285379,11850.5
6285390,18241.666666666668
6285394,48138.0
6285397,44308.0
6285398,76833.33333333333
6285399,28335.0
6285403,34832.5
6285404,39192.5
6285405,50451.5
6285406,39192.5
6285407,39192.5
6285408,46389.25
6285419,7280.333333333334
6285420,6983.333333333334
6285421,6417.0
6285423,7359.166666666666
6285442,10404.5
6285444,9744.75
6285458,12303.5
6285461,10547.0
6285478,27010.0
6285479,18219.0
6285480,20584.13888888889
6285514,52049.25
6285524,21684.0
6285525,20986.5
6285534,23665.33333333333
6285537,29123.5
6285539,29793.5
6285546,10503.0
6285548,6954.0
6285553,6920.0
6285567,10769.5
6285571,17751.25
6285581,13281.25
6285583,21315.83333333333
6285585,22348.16666666667
6285587,22424.41666666667
6285594,23104.0
6285597,35695.0
6285600,21306.0
6285605,31086.5
6285606,24929.0
6285613,27374.166666666664
6285621,29926.749999999996
6285650,7961.333333333334
6285657,7329.333333333334
6285658,7066.166666666666
6285662,9231.333333333334
6285672,12940.5
6285674,13152.0
6285685,12560.0
6285696,9120.848484848486
6285710,8913.234126984127
6285711,9515.27380952381
6285714,8761.583333333334
6285722,8797.083333333334
6285729,9499.281746031747
6285731,9943.083333333332
6285755,9147.833333333334
6285757,10029.083333333332
6285758,9925.583333333332
6285760,9759.583333333334
6285761,9925.583333333332
6285763,9925.583333333332
6285767,9925.583333333332
6285777,12256.666666666664
6285832,51771.5
6285833,13950.333333333332
6285841,13945.0
6285850,14232.0
6285858,13487.9375
6285862,51918.5
6285867,16180.0
6285873,52577.75
6285881,15145.0
6285885,16971.666666666668
6285898,12226.666666666668
6285899,11534.0
6285900,18048.333333333332
6285905,12898.0
6285908,9672.0
6285910,11004.0
6285911,12740.5
6285913,9717.5
6285914,11727.5
6285918,13600.5
6285919,10186.0
6285923,12518.0
6285924,12503.0
6285926,11938.0
6285935,12841.666666666664
6285937,16826.75
6285944,12399.5
6285946,20310.0
6285956,13360.5
6285959,14267.0
6285963,11826.666666666664
6285967,13426.25
6285972,14745.583333333332
6285979,14364.916666666664
6285988,17957.892857142855
6285989,20210.0
6285993,12684.5
6285997,17003.333333333332
6286007,16734.25
6286008,17031.75
6286011,17360.0
6286013,25092.5
6286015,17003.333333333332
6286027,17443.416666666664
6286034,19558.583333333336
6286035,17480.916666666664
6286038,19548.583333333336
6286042,17513.416666666664
6286046,18052.5
6286049,18117.5
6286050,23140.0
6286052,22950.0
6286060,18220.833333333332
6286062,18250.0
6286068,17998.333333333332
6286070,22840.0
6286071,18116.666666666664
6286081,21726.5
6286089,17940.833333333332
6286092,17865.833333333332
6286093,23630.0
6286097,17403.333333333332
6286100,17782.5
6286125,18857.5
6286132,18647.5
6286134,18550.416666666668
6286137,23160.0
6286138,23160.0
6286139,18695.416666666668
6286140,18695.416666666668
6286160,19355.666666666668
6286163,22161.66666666667
6286170,15343.0
6286193,21447.91666666667
6286202,26759.583333333336
6286208,20895.416666666664
6286210,21893.66666666667
6286215,20766.5
6286218,21447.91666666667
6286219,21447.91666666667
6286221,21447.91666666667
6286232,22395.0
6286234,22161.66666666667
6286298,20291.583333333332
6286306,20230.416666666664
6286311,21410.75
6286312,21410.75
6286313,21410.75
6286327,15484.5
6286328,21410.75
6286330,21410.75
6286344,28661.0
6286349,21552.0
6286360,21484.0
6286377,22257.5
6286381,20981.25
6286382,20981.25
6286427,20111.166666666668
6286431,22192.0
6286454,22569.5
6286459,21402.0
6286468,21386.5
6286479,20248.75
6286483,20248.75
6286490,20313.75
6286493,20196.583333333332
6286504,22140.0
6286518,21581.0
6286532,22173.66666666667
6286544,21965.0
6286545,21965.0
6286558,21380.0
6286559,21380.0
6286561,21380.0
6286570,21181.5
6286571,31645.0
6286577,21181.5
6286580,21990.0
6286581,21181.5
6286586,32845.0
6286587,22321.66666666667
6286591,21948.333333333336
6286597,22068.66666666667
6286606,21181.5
6286609,21380.0
6286618,21380.0
6286627,22710.0
6286628,21970.0
6286633,21600.0
6286635,21614.0
6286636,21614.0
6286640,37470.0
6286642,21970.0
6286660,17021.25
6286669,19076.583333333336
6286670,20968.25
6286675,17508.416666666664
6286684,12213.0
6286691,18505.0
6286700,18323.333333333332
6286701,18121.999999999996
6286702,18328.333333333332
6286704,18121.999999999996
6286709,17842.5
6286712,16131.5
6286715,17792.5
6286721,22760.0
6286743,24970.0
6286745,19880.0
6286751,20895.416666666664
6286752,20895.416666666664
6286756,26866.66666666667
6286760,20895.416666666664
6286777,20847.75
6286778,20895.416666666664
6286779,20557.083333333332
6286782,20586.583333333332
6286794,20586.583333333332
6286795,20302.083333333332
6286798,20882.0
6286810,20302.083333333332
6286813,20302.083333333332
6286814,20586.583333333332
6286815,21523.66666666667
6286829,22076.0
6286835,22531.0
6286843,31755.0
6286854,23300.0
6286860,23045.0
6286864,24745.0
6286865,24745.0
6286885,25138.33333333333
6286927,19566.666666666668
6287009,15652.0
6287017,51856.5
6287047,9514.35
6287052,12415.5
6287065,18033.5
6287067,14490.0
6287087,16828.333333333332
6287091,17290.0
6287093,19030.0
6287094,17430.916666666664
6287098,24804.5
6287099,15564.642857142857
6287105,18845.0
6287123,18007.5
6287125,17382.5
6287126,17922.5
6287127,17692.5
6287140,25995.0
6287143,17885.833333333336
6287145,22316.66666666667
6287149,21123.16666666667
6287150,22130.0
6287152,21123.16666666667
6287153,22146.66666666667
6287154,21192.41666666667
6287163,32112.5
6287170,19647.833333333332
6287172,19647.833333333332
6287186,20480.0
6287212,15254.5
6287228,9514.85
6287234,10430.0
6287250,12582.5
6287255,14056.0
6287262,20006.833333333336
6287270,10451.5
6287277,26182.5
6287291,17656.0
6287306,17090.333333333332
6287322,23308.0
6287331,20238.5
6287340,19497.0
6287358,23425.0
6287359,22794.0
6287360,21355.0
6287367,20689.0
6287375,20785.0
6287380,22265.0
6287384,24500.5
6287386,23715.0
6287406,9747.666666666668
6287408,11593.75
6287413,10188.0
6287415,12290.5
